"","curve1","curve2"
"Cell-109",33.6505722131709,37.8833684041398
"Cell-110",NA,44.0366037170634
"Cell-111",44.9246544108453,NA
"Cell-112",14.8908682648241,14.8981390502341
"Cell-113",37.0062373443793,NA
"Cell-114",28.5875230435877,29.2393362804683
"Cell-115",15.7173432047994,15.7124749558217
"Cell-116",28.0193094239323,29.0219440953254
"Cell-117",21.3262654970632,21.5817520203966
"Cell-118",23.2580822207396,23.5604759187605
"Cell-119",31.9933242882729,37.7842937718099
"Cell-120",NA,38.7300722656051
"Cell-121",29.1122631924645,29.9800311453929
"Cell-122",17.676612918865,17.6436553819586
"Cell-123",20.6003915236921,20.5596832374954
"Cell-124",38.0337147687235,NA
"Cell-125",15.9522799877715,15.913874371768
"Cell-126",10.324589139716,10.3556296536991
"Cell-127",34.1265427411167,33.7039833200111
"Cell-128",21.3978608406532,21.6877198761674
"Cell-129",32.2180157402809,33.2528855208683
"Cell-130",34.4407779518636,36.5435408964873
"Cell-131",35.314500392992,36.818471143469
"Cell-132",20.2796169607157,20.3459542148847
"Cell-133",23.6738377518404,24.3577426705382
"Cell-134",37.6503689210411,NA
"Cell-135",32.9181589872879,34.240111835201
"Cell-136",45.7346356032709,NA
"Cell-137",0,0
"Cell-138",0.18387459291135,0.183759675393982
"Cell-139",34.2742979042051,36.8602389696829
"Cell-140",30.470365414462,30.885192139107
"Cell-141",32.36554214136,32.9938622054026
"Cell-142",35.4853279848395,37.7169466964096
"Cell-143",35.7584474157086,35.0367659977141
"Cell-144",26.1758910242946,26.9056113837461
"Cell-145",NA,44.5123892697861
"Cell-146",45.904518225707,NA
"Cell-147",25.0314412412023,25.6165304704093
"Cell-148",51.6834748195384,NA
"Cell-149",48.1612314606261,NA
"Cell-150",23.4902374070972,22.536329560086
"Cell-151",36.5107672398128,37.6701034488448
"Cell-152",31.8771900793479,31.9206206439256
"Cell-153",6.24867117270971,6.27281121829967
"Cell-154",42.6417035388305,NA
"Cell-155",27.1089703110124,27.7510360355255
"Cell-156",NA,42.2152588232868
"Cell-157",32.1771377105282,33.0786661761593
"Cell-158",51.6192237260108,NA
"Cell-159",13.9201648571977,13.9512005975386
"Cell-160",34.6501619345409,34.9770073356455
"Cell-161",35.13374527214,NA
"Cell-162",NA,40.2217958714645
"Cell-163",33.2330620267822,33.9937740294994
"Cell-164",34.6024467417776,34.0703140008059
"Cell-165",33.7064183742928,34.781172067928
"Cell-166",36.3665124152833,NA
"Cell-167",45.1149307798755,NA
"Cell-168",NA,45.1240173468771
"Cell-169",19.9609365448149,20.1525955815624
"Cell-170",35.2749551583086,33.8268883924407
"Cell-171",32.7151376136685,33.6196909537809
"Cell-172",NA,39.2019846356831
"Cell-173",50.2022930619931,NA
"Cell-174",23.0033284120711,23.4552073019263
"Cell-175",36.9405544961542,NA
"Cell-176",35.6223788374447,36.1721588313096
"Cell-177",25.0057927150431,25.6047544411653
"Cell-178",NA,48.2446008900691
"Cell-179",31.1333391685047,33.8667127623782
"Cell-180",15.4400569965716,15.4441179198148
"Cell-181",22.0358745452948,22.3937106842858
"Cell-182",NA,42.8372946909585
"Cell-183",32.8034068708684,33.1096433725079
"Cell-184",49.1856292765868,NA
"Cell-185",47.845726378301,NA
"Cell-186",33.1266893411961,33.3845050901859
"Cell-187",32.6247207192571,34.648251822463
"Cell-188",34.4294148194465,35.730425751379
"Cell-189",17.674747115584,17.6546597823773
"Cell-190",NA,46.9235266228925
"Cell-191",16.55888490325,16.56041464211
"Cell-192",32.1426984048517,32.1110934933684
"Cell-193",36.270432140865,35.5432286944121
"Cell-194",45.6032873352934,NA
"Cell-195",23.8083350723587,24.5597993805086
"Cell-196",NA,39.0970631989886
"Cell-197",16.9423007592995,16.9309849179789
"Cell-198",21.161470730003,21.2063390740283
"Cell-199",33.9912484610751,34.8158804264562
"Cell-200",35.2109046931777,35.9065545470898
"Cell-201",34.1689462258821,36.7394691412872
"Cell-202",NA,39.7288881740235
"Cell-203",32.6329784204089,34.823390018722
"Cell-204",34.9551943898338,37.5760195938341
"Cell-205",NA,46.6264486190148
"Cell-206",NA,43.9964103375747
"Cell-207",NA,40.4321710394288
"Cell-208",NA,45.8339773959257
"Cell-209",NA,44.2717889330054
"Cell-210",34.772692338498,35.8587745997278
"Cell-211",15.5235313975313,15.5326311062643
"Cell-212",48.2464792651025,NA
"Cell-213",27.0904374544603,27.7612097226712
"Cell-214",NA,43.9344115324
"Cell-215",32.5794363228235,33.4676319705115
"Cell-216",35.4901826813041,34.1699510161047
"Cell-217",23.8532756337144,23.0990980532465
"Cell-218",22.0965246467953,22.4648978997102
"Cell-219",31.5934141736753,31.8441681740005
"Cell-220",NA,45.9737767185254
"Cell-221",49.3023395846865,NA
"Cell-222",23.3536236083908,22.4125708015196
"Cell-223",39.2463795462643,NA
"Cell-224",20.3353209915518,20.302269215359
"Cell-225",36.0114056113813,36.3374193669591
"Cell-226",50.8573657126093,NA
"Cell-227",20.5595621919267,20.60862328509
"Cell-228",37.2162457940268,37.6540139699131
"Cell-229",36.280511478279,35.3943955739107
"Cell-230",20.3590890207133,20.261928371969
"Cell-231",20.7752781024197,21.0083628777259
"Cell-232",37.5601680891569,34.7758718113226
"Cell-233",48.0277466788851,NA
"Cell-234",16.246727455715,16.2965765926272
"Cell-235",37.2813508189433,35.3633339084205
"Cell-236",25.8941332693152,26.4407697254957
"Cell-237",35.6384617153528,35.0224991052948
"Cell-238",27.901286093486,28.6080497704454
"Cell-239",32.1310182154882,32.4094532699016
"Cell-240",14.8524922459526,14.8664112578459
"Cell-241",11.4531466205898,11.5168852579321
"Cell-242",42.8275685265231,NA
"Cell-243",47.0424455504966,NA
"Cell-244",32.4294419913822,33.6497725634892
"Cell-245",24.3491485627623,25.0107660748939
"Cell-246",37.805880102015,NA
"Cell-247",NA,46.8040524427961
"Cell-248",22.3634540880045,22.4866054361141
"Cell-249",18.2154045810297,18.1546862528328
"Cell-250",28.7897355233431,30.5449241376771
"Cell-251",32.4775663559904,32.0747280527903
"Cell-252",32.7529689408207,35.4023295038985
"Cell-253",16.585278772335,16.5948998886925
"Cell-254",21.4825236856239,21.1802402777366
"Cell-255",13.6340824576928,13.6722468778788
"Cell-256",50.9897898977048,NA
"Cell-257",16.0353634831043,16.0708914579303
"Cell-258",40.6937619228762,NA
"Cell-259",14.4406697807565,14.4358756946628
"Cell-260",26.4872740402063,27.2308719371896
"Cell-261",23.0487604994804,23.1984620641835
"Cell-262",18.4469495418077,18.5394206334548
"Cell-263",33.59771897691,32.9907838729291
"Cell-264",34.6181977262046,38.1390919971319
"Cell-265",34.666356035665,35.3597579065243
"Cell-266",19.2766487611709,18.9738018892278
"Cell-267",35.7779314518357,35.0035563296009
"Cell-268",15.9308001150647,15.9776414275285
"Cell-269",5.23287275189174,5.23340764715697
"Cell-270",NA,39.4594640046829
"Cell-271",19.8492709493401,19.9289406559955
"Cell-272",20.0795894045131,20.2848405553888
"Cell-273",34.857993682392,NA
"Cell-274",NA,45.6339076404016
"Cell-275",33.0321497349237,33.2015793005635
"Cell-276",14.5026011644596,14.4990962814514
"Cell-277",31.826300010829,32.911598262948
"Cell-278",51.0596335199304,NA
"Cell-279",NA,42.9962884746323
"Cell-280",21.7124205754519,21.718761552141
"Cell-281",11.1900486463089,11.2259106499233
"Cell-282",32.4798869020631,36.1721588313096
"Cell-283",30.5190136473758,31.6080180557621
"Cell-284",33.5102666716601,34.2180700731452
"Cell-285",NA,41.9110292484087
"Cell-286",NA,44.7107029922206
"Cell-287",33.7437720121855,33.6152535109985
"Cell-288",20.3788889922895,20.5855172221757
"Cell-289",33.3246933609336,35.6425568048542
"Cell-290",36.6593015018768,37.1429755620032
"Cell-291",18.34398401487,18.4183447489037
"Cell-292",NA,46.7499172056581
"Cell-293",29.8634180398027,30.2716357133278
"Cell-294",24.8052377312685,25.4936382594355
"Cell-295",33.6654408297871,35.2635011115219
"Cell-296",35.0371823712982,35.9747601738529
"Cell-297",45.5207245965155,NA
"Cell-298",47.6991010478094,NA
"Cell-299",42.5901971549443,NA
"Cell-300",34.45850228625,37.8154476272246
"Cell-301",NA,44.7730517239137
"Cell-302",33.2039659093646,34.4509906966759
"Cell-303",37.1811696518839,NA
"Cell-304",47.8240483094767,NA
"Cell-305",21.8943881119192,22.0844069131508
"Cell-306",34.8992029066244,35.5452469592336
"Cell-307",26.4266643072525,26.7899032582884
"Cell-308",37.5489464583813,NA
"Cell-309",33.8327899779831,33.3087360033725
"Cell-310",19.4260787598736,19.6438864064718
"Cell-311",19.9736768437936,20.1644621265008
"Cell-312",27.6008311829384,28.5685758407449
"Cell-313",15.5949514197787,15.5823599348137
"Cell-314",20.7541322555401,20.8783677145495
"Cell-315",NA,47.8570786418841
"Cell-316",48.5313264279426,NA
"Cell-317",NA,40.0498359417393
"Cell-318",39.7154509189145,NA
"Cell-319",36.1554290795449,34.924602283287
"Cell-320",35.9804278610013,36.900842685515
"Cell-321",24.0315195550898,24.4538311227658
"Cell-322",35.2151151758999,35.4814245715443
"Cell-323",36.6590451755013,NA
"Cell-324",38.0295428618893,NA
"Cell-325",NA,44.0256969422421
"Cell-326",49.6846401786081,NA
"Cell-327",25.9651309231531,26.3221340597229
"Cell-328",38.335276205173,NA
"Cell-329",32.0563058116929,32.7323441449934
"Cell-330",42.4259268593702,NA
"Cell-331",15.7088407870598,15.7092611239417
"Cell-332",38.7238282377619,NA
"Cell-333",35.2025583600401,33.9984735356447
"Cell-334",NA,45.4125247447376
"Cell-335",24.3491485627623,24.950018642527
"Cell-336",25.5503211131803,26.2323543855206
"Cell-337",34.6958801531244,36.3046924133883
"Cell-338",35.1644507029644,35.3760507282772
"Cell-339",NA,45.4228587791439
"Cell-340",14.569575724293,14.606675638783
"Cell-341",32.9405502609456,35.1768593000871
"Cell-342",34.1614814941442,33.8471913889525
"Cell-343",36.9191417242023,36.6985321378668
"Cell-344",36.6715195282246,NA
"Cell-345",33.1623429210784,34.5806935021169
"Cell-346",27.3757016517344,28.1378334973272
"Cell-347",39.4865346452062,NA
"Cell-348",50.7643779683901,NA
"Cell-349",34.1356761283451,33.8768524513921
"Cell-350",20.8820246901921,20.975474469095
"Cell-351",NA,45.5167636415692
"Cell-352",35.6401401012399,35.5973563084866
"Cell-353",34.6965748553146,34.1980394660023
"Cell-354",44.9757291536157,NA
"Cell-355",35.8893550330131,35.7761072776956
"Cell-356",46.703661251317,NA
"Cell-357",22.2409394593834,22.6674091960022
"Cell-358",31.3528507566624,32.999865880556
"Cell-359",37.9100668003945,NA
"Cell-360",50.6348912754626,NA
"Cell-361",35.7229866462849,37.571299775774
"Cell-362",35.4693286254826,36.943961349231
"Cell-363",34.890327023223,35.7414187929144
"Cell-364",NA,43.2694492576042
"Cell-365",36.8206303740824,35.144478818791
"Cell-366",33.951086864066,36.4186773070088
"Cell-367",17.693412893777,17.5295021411237
"Cell-368",33.9865202401125,36.7393704160346
"Cell-369",19.0482481987994,19.1355185863129
"Cell-370",31.5256870014004,33.3366283148685
"Cell-371",34.3914576913949,35.1488077794267
"Cell-372",16.9537443373244,16.9068437683174
"Cell-373",17.9916261573081,18.0341932760788
"Cell-374",31.9003376087861,32.8968285939765
"Cell-375",25.6389887775506,26.3481077716647
"Cell-376",32.5546151446127,33.4823322367419
"Cell-377",36.7150287122946,37.8522195789799
"Cell-378",3.50875693348954,3.51970482431445
"Cell-379",NA,44.2639833139222
"Cell-380",34.6002784107297,33.389374305209
"Cell-381",33.4991301733344,36.8588610428151
"Cell-382",NA,38.971799176204
"Cell-383",NA,51.3363636035738
"Cell-384",30.7298035196926,34.1014112332093
"Cell-385",18.603017358139,18.7902403632591
"Cell-386",45.1384199212777,NA
"Cell-387",14.302380212429,14.2920064507158
"Cell-388",33.2292270905845,36.803588938316
"Cell-389",33.6333947718964,34.8238809009721
"Cell-390",35.1533583595088,35.6575010998303
"Cell-391",22.6639867351757,22.9832345232843
"Cell-392",35.1330886008412,37.9820882674227
"Cell-393",34.000743515,37.0323262754293
"Cell-394",47.106512490588,NA
"Cell-395",43.8786534185503,NA
"Cell-396",19.474092116162,19.6438864064718
"Cell-397",38.7885075821376,NA
"Cell-398",48.7196342235765,NA
"Cell-399",35.0268472609044,37.9619228552751
"Cell-400",33.6618368188632,33.5426735556566
"Cell-401",NA,44.6261672625936
"Cell-402",21.6655329455978,21.9503897752658
"Cell-403",32.5477621400999,34.3573503180122
"Cell-404",26.3973585342471,26.7061172580285
"Cell-405",23.7599995803619,24.0399966820467
"Cell-406",40.7434747193119,NA
"Cell-407",NA,44.3104728463997
"Cell-408",43.2134663829053,NA
"Cell-409",35.6364620284827,35.7613017652071
"Cell-410",NA,47.7580171975352
"Cell-411",39.1672488966996,NA
"Cell-412",31.6653725673004,32.3687635526902
"Cell-413",42.5990192260566,NA
"Cell-414",37.2443934927711,NA
"Cell-415",NA,46.1824292014301
"Cell-416",44.8460850743918,NA
"Cell-417",31.8511394364808,32.3226603566377
"Cell-418",33.4125369878267,33.1283971315475
"Cell-419",NA,42.5207545694011
"Cell-420",35.3326921430689,36.1885031181477
"Cell-421",37.7021834852332,NA
"Cell-422",40.7808268977411,NA
"Cell-423",34.1249107232792,34.7730102035996
"Cell-424",10.7668457835132,10.8101975194942
"Cell-425",34.4901012036402,35.2864483760972
"Cell-426",NA,45.2846424374053
"Cell-427",33.8521456960603,32.4470041179478
"Cell-428",34.5584594309018,36.5947593372041
"Cell-429",36.0379862532526,36.3056854563706
"Cell-430",34.6914983796518,35.4044550925517
"Cell-431",45.8271475881812,NA
"Cell-432",33.7363022353617,35.3369973450092
"Cell-433",43.9154691364597,NA
"Cell-434",NA,46.8941837878907
"Cell-435",22.440771120204,22.4953338427211
"Cell-436",35.0540630851582,38.1153875519639
"Cell-437",15.0945329240678,15.1036950005595
"Cell-438",15.7943462319843,15.7810241147997
"Cell-439",34.7238290489818,33.4147492052856
"Cell-440",38.3806943907968,NA
"Cell-441",32.0597861714228,33.5785175846862
"Cell-442",33.7948618956621,34.0134064828673
"Cell-443",18.8671081406162,18.9919971776929
"Cell-444",36.2419072649377,NA
"Cell-445",21.1596552614886,21.2975769541627
"Cell-446",26.2783932346452,26.4156907507297
"Cell-447",NA,41.6672400508512
"Cell-448",35.2310536277375,34.5711706965587
"Cell-449",50.3392795907523,NA
"Cell-450",33.863803730776,34.1859187172017
"Cell-451",14.3823139736574,14.4046467597952
"Cell-452",27.8329288924864,28.6205825675647
"Cell-453",29.1697404184456,29.6901569003729
"Cell-454",33.2334019669065,33.1935591000835
"Cell-455",15.9379892599725,15.9467479278448
"Cell-456",17.3376428988543,17.4561490164588
"Cell-457",14.7969920093415,14.7973522952529
"Cell-458",21.5632114718809,21.5915659758121
"Cell-459",0.064147968295492,0.0641365756194833
"Cell-460",33.505716356399,34.1352107477807
"Cell-461",39.6371489253122,NA
"Cell-462",24.4876030590011,24.8362383738422
"Cell-463",24.1301438084,24.5669611871442
"Cell-464",49.9717428952638,NA
"Cell-465",52.5747036897345,NA
"Cell-466",28.674769293973,29.6260437897312
"Cell-467",40.5119545653901,NA
"Cell-468",36.5108868365176,35.9413006208198
"Cell-469",49.3942241242656,NA
"Cell-470",27.3906232256156,27.8589085625635
"Cell-471",36.0049581996798,35.4471510653108
"Cell-472",0.658158221274906,0.658119137815913
"Cell-473",33.9957181991219,34.7136845325073
"Cell-474",35.6516335740713,34.3847814373004
"Cell-475",33.6118572400958,34.8242566420082
"Cell-476",31.5199618523362,31.5139520108928
"Cell-477",42.0811255085971,NA
"Cell-478",35.7849874096259,33.9561107208127
"Cell-479",19.1807603192144,19.3022833419335
"Cell-480",25.4943538105692,26.0343878871188
"Cell-481",29.81277889682,30.0966620028164
"Cell-482",35.8975011998136,35.2665007031963
"Cell-483",32.4040306183086,32.4578767604386
"Cell-484",28.0093672056388,28.6015242870092
"Cell-485",34.4490620661824,36.1930040900678
"Cell-486",29.9799345487374,30.4434686635838
"Cell-487",26.9861052867821,27.4453951980124
"Cell-488",37.9170264787824,NA
"Cell-489",29.0294584241131,30.5067632776452
"Cell-490",10.864463473317,10.8882147683884
"Cell-491",31.4185230037369,33.0895534071274
"Cell-492",19.9406167796498,20.0689241117528
"Cell-493",16.7840063689142,16.7488006617651
"Cell-494",15.4738415496453,15.4729021917612
"Cell-495",19.1129507898985,19.2006299431317
"Cell-496",22.518317008124,22.4376231023915
"Cell-497",33.064769285168,33.8989032119895
"Cell-498",35.874318200811,NA
"Cell-499",36.3455032548019,33.187799674638
"Cell-500",35.0630400416514,36.1767689286082
"Cell-501",34.6512617460171,36.3142726688793
"Cell-502",36.0747590285827,37.5777467093434
"Cell-503",46.9619993263057,NA
"Cell-504",33.3269026247869,34.2777570991995
"Cell-505",36.1110481636744,34.5068626565071
"Cell-506",34.7621018895712,32.7360822508756
"Cell-507",33.4961650954499,34.0086102736205
"Cell-508",20.7432806988362,21.0891271623368
"Cell-509",37.3031494021935,NA
"Cell-510",15.9228691101699,15.9355206492796
"Cell-511",46.517583374881,NA
"Cell-512",31.698009634368,32.2158480736288
"Cell-513",36.4777509587056,36.6915763230694
"Cell-514",43.6227399740122,NA
"Cell-515",NA,45.4923190244714
"Cell-516",36.2908232897534,36.3724234334589
"Cell-517",39.4096765228016,NA
"Cell-518",28.7328637489011,29.5929868933187
"Cell-519",NA,42.874217224733
"Cell-520",31.4992652995013,34.2979165905076
"Cell-521",34.7642614506285,35.7091537453184
"Cell-522",36.0673674736614,37.3958606157391
"Cell-523",36.972351970597,NA
"Cell-524",26.1946689185039,26.4258721239959
"Cell-525",NA,48.4321105943989
"Cell-526",35.4643436142049,NA
"Cell-527",45.9722811784605,NA
"Cell-528",34.9431410430146,35.5014834284214
"Cell-529",35.9198393225219,37.5873925145037
"Cell-530",19.3233415806654,19.4031092064194
"Cell-531",32.6776770646831,35.2210388990749
"Cell-532",43.9285184258529,NA
"Cell-533",22.9799035249114,22.9873017104013
"Cell-534",41.3504506266871,NA
"Cell-535",20.0412567296507,19.9929765968663
"Cell-536",41.6652963167454,NA
"Cell-537",31.2891534367123,32.114020028905
"Cell-538",36.1838082471819,38.8587973277521
"Cell-539",NA,46.8994881375022
"Cell-540",31.8785231625861,32.8067749651892
"Cell-541",34.3798893689622,34.5492000002834
"Cell-542",36.3542033860893,38.291574891536
"Cell-543",NA,41.1978529865662
"Cell-544",31.0249658634818,31.5489138634972
"Cell-545",35.530966949738,35.1487046012652
"Cell-546",33.76615985551,33.6801073286555
"Cell-547",38.4843405478583,NA
"Cell-548",35.8946899165266,NA
"Cell-549",36.6855203652126,39.2248540252699
"Cell-550",47.779796130644,NA
"Cell-551",NA,46.650629636509
"Cell-552",11.0234387298946,11.0669526851108
"Cell-553",39.000273515052,NA
"Cell-554",31.5368896971784,32.1574061572553
"Cell-555",40.5656145753306,NA
"Cell-556",24.6515295156396,25.0714307046772
"Cell-557",36.0917495277482,35.7947948514755
"Cell-558",35.6042106930698,35.6113155138599
"Cell-559",46.0904993817164,NA
"Cell-560",34.1620565562587,33.3605459097131
"Cell-561",46.4772512397967,NA
"Cell-562",33.0404899452895,33.5198082238548
"Cell-563",33.790698010854,37.1150185063612
"Cell-564",34.6228863473633,39.3195030550894
"Cell-565",NA,46.3824036800652
"Cell-566",NA,47.0828819768563
"Cell-567",34.4018799236378,37.2747288783521
"Cell-568",43.9366559777476,NA
"Cell-569",34.9694915090628,34.847281371403
"Cell-570",35.5363503544445,36.2530799487115
"Cell-571",35.8547045863552,37.0765377993851
"Cell-572",48.2488962587702,NA
"Cell-573",34.3743150077245,34.9507170763882
"Cell-574",27.2845126379693,27.9259150338576
"Cell-575",34.7942394653153,35.3770520419008
"Cell-576",46.8510020644523,NA
"Cell-577",35.8326650203223,35.6742362300704
"Cell-578",15.5495024374983,15.567872672605
"Cell-579",35.4710368897245,35.5610510915014
"Cell-580",35.583183117067,39.269566848553
"Cell-581",34.8099286103532,34.8803907185573
"Cell-582",35.6369889365142,NA
"Cell-583",18.8788117870764,19.0336292525859
"Cell-584",20.3210108112952,20.1021816518663
"Cell-585",NA,45.1339588269525
"Cell-586",NA,47.8947909965624
"Cell-587",20.5515319803729,20.4067696615127
"Cell-588",35.299825554246,39.2402937003263
"Cell-589",21.7495238481654,21.8851074174653
"Cell-590",33.7574218229735,35.2614226703295
"Cell-591",36.2356811252761,34.6481760010011
"Cell-592",31.3209687269908,33.4936725963899
"Cell-593",27.1782134942832,27.9289426875686
"Cell-594",32.4181151739659,32.4959955105269
"Cell-595",37.3159863984347,NA
"Cell-596",35.0123042935031,38.3334196384793
"Cell-597",37.2941582630446,NA
"Cell-598",NA,40.2573037854022
"Cell-599",35.26413507331,34.8196600494552
"Cell-600",40.2540497374251,NA
"Cell-601",33.1617227821675,34.3708609908644
"Cell-602",21.1810083917834,21.3274365168645
"Cell-603",29.0312335106798,29.6875354592738
"Cell-604",27.7280050693167,28.4211125900047
"Cell-605",19.0166693754199,19.0441794712823
"Cell-606",34.8346137339623,34.6302136539493
"Cell-607",NA,45.3853315140785
"Cell-608",48.7978237171962,NA
"Cell-609",NA,39.9528574677089
"Cell-610",38.8780880244787,NA
"Cell-611",44.8985685149455,NA
"Cell-612",35.3863740512259,35.7613017652071
"Cell-613",40.3927428914301,NA
"Cell-614",0.791518884804718,0.7915934455442
"Cell-615",36.0260530989917,36.8127849938435
"Cell-616",36.5399983034317,NA
"Cell-617",30.6998131306269,33.9612872564851
"Cell-618",32.8296953656259,33.1453625301582
"Cell-619",NA,41.865765323647
"Cell-620",46.7130656788131,NA
"Cell-621",21.6655329455978,21.8893603749402
"Cell-622",36.9307398903142,NA
"Cell-623",17.9752523934387,17.9032579432464
"Cell-624",48.1766808796813,NA
"Cell-625",43.7116819532839,NA
"Cell-626",11.12504220017,11.1441129060101
"Cell-627",30.8682559950919,31.5999773085479
"Cell-628",10.4073957624223,10.4828705115316
"Cell-629",NA,43.3032357559265
"Cell-630",19.8226858854117,20.0827649571061
"Cell-631",32.9498942939946,34.0793773195153
"Cell-632",33.1643381302873,34.5730538580853
"Cell-633",35.8617186484925,39.2248540252699
"Cell-634",45.2791781053666,NA
"Cell-635",22.8531059608975,23.1366534920447
"Cell-636",33.701661667313,34.3872545322227
"Cell-637",42.1109174295867,NA
"Cell-638",34.3030518813306,34.3720316665794
"Cell-639",19.4122454735582,19.5999804898586
"Cell-640",35.5480646536715,35.7386908248074
"Cell-641",34.4922336820594,33.5955517354786
"Cell-642",NA,45.1560374036726
"Cell-643",18.7784111055097,18.8824288776884
"Cell-644",NA,45.2180612937962
"Cell-645",NA,44.1552115042591
"Cell-646",50.9800750229733,NA
"Cell-647",34.5917963342818,35.4035659275875
"Cell-648",49.8655008044316,NA
"Cell-649",32.6824091970576,32.7156628444566
"Cell-650",27.0356758964464,27.9405442562526
"Cell-651",NA,48.0655153601063
"Cell-652",20.4035109870914,20.6660450808949
"Cell-653",36.4793637517752,NA
"Cell-654",19.4922876527526,19.5683645970357
"Cell-655",50.2045994722559,NA
"Cell-656",33.6581819570511,33.1947640876782
"Cell-657",NA,41.2326716958437
"Cell-658",18.0706127704613,18.1416357609615
"Cell-659",NA,40.3849963366519
"Cell-660",NA,45.7095975762026
